filename,prediction,label,feature_vector
bidmc08_win_0000,1,1,"[-0.2782926559448242, -0.34222212433815, -0.711381196975708, -0.6851356625556946, -0.807083249092102, -0.9152083992958069, 0.20356200635433197, -1.4041500091552734, 1.0539088249206543, -0.2536594867706299, -0.5717625617980957, -0.34619468450546265, -0.7442789673805237, 1.8896583318710327, -0.836837649345398, -0.17881913483142853, -0.21308772265911102, -0.7133130431175232, -0.9808440208435059, 1.672847867012024, 0.41741663217544556, -1.3084766864776611, -2.0006449222564697, -0.0027009816840291023, -1.0164012908935547, -0.9935959577560425, -0.6350573301315308, -0.5297282338142395, -1.114040493965149, 1.0379356145858765, 1.9135555028915405, 0.8647657632827759, 0.4169432818889618, -0.0924510732293129, 0.4509236812591553, -0.36288607120513916, 0.05961292237043381, -1.1598973274230957, -0.03808289021253586, 0.9598199129104614, 0.46500396728515625, 0.07396142184734344, 0.7991649508476257, 0.580764889717102, -0.3236629068851471, -2.137444257736206, 2.215808868408203, -0.575700044631958, 0.7380052208900452, 1.5997124910354614, -0.7752326130867004, 0.3323330581188202, 2.0054585933685303, 1.7277048826217651, 0.10568517446517944, 1.0845396518707275, -0.7059911489486694, 0.5328673720359802, 0.4918779134750366, -0.8185169100761414, -0.06482446193695068, -0.7342922687530518, 2.402708053588867, -0.30306312441825867, 2.4448082447052, 0.31711074709892273, 0.15485036373138428, 3.1935219764709473, 0.21567445993423462, 1.2162854671478271, -0.8993965983390808, 0.9394667148590088, 0.006060916930437088, 1.219290852546692, -0.3592802584171295, 0.2811148166656494, -0.5789902210235596, 0.2472926378250122, 2.473761558532715, 0.17098121345043182, 0.08060307055711746, 0.03272559121251106, 1.5596284866333008, 1.2293154001235962, 0.19900181889533997, -1.007409930229187, -0.32305166125297546, 0.7059488892555237, -0.9443323016166687, -1.057786464691162, -1.323781132698059, -1.516377568244934, 0.15029607713222504, -0.7656325697898865, -0.2388564944267273, 0.06111793592572212, -1.04099440574646, -1.2161728143692017, 0.3920345902442932, -0.9860864281654358, -1.2334245443344116, -1.2372361421585083, -0.12928655743598938, -0.8386272192001343, -0.7880650758743286, 0.07252193987369537, 0.5190578103065491, 0.3377876877784729, -0.5016596913337708, -1.7820243835449219, -1.4020366668701172, -0.33676549792289734, -0.2840932607650757, 0.4124490022659302, 0.49266061186790466, -0.6563559174537659, -0.016080649569630623, 1.280331015586853, 0.029737820848822594, -0.9824357032775879, 2.0944721698760986, -0.738055944442749, -0.5089965462684631, 1.4386919736862183, -0.39604830741882324, 0.30898651480674744, -0.9405496716499329, 0.573338508605957]"
bidmc08_win_0001,1,1,"[-0.9593810439109802, -0.8499995470046997, -1.056709885597229, -0.161552295088768, 0.5158094167709351, 1.3736157417297363, -0.664003849029541, 1.3376743793487549, 0.7358335256576538, 0.4684103727340698, -0.023548850789666176, -0.33165332674980164, -1.6998366117477417, -0.0652642622590065, 1.3830755949020386, -0.16339480876922607, -0.6722376942634583, -0.5024240612983704, 1.744167685508728, 0.16330884397029877, 0.7542252540588379, -0.9004000425338745, -1.115458607673645, -0.4886614978313446, -0.9636917114257812, 0.327637255191803, -1.2908213138580322, -1.6038005352020264, 0.29306280612945557, 0.9169043302536011, -1.1751840114593506, 0.8412366509437561, 1.1925017833709717, 1.0582475662231445, 0.36955028772354126, -1.343595027923584, 0.44120925664901733, 0.42317116260528564, 0.9039367437362671, -0.7491750717163086, 1.5404634475708008, 0.0642041563987732, -0.3881637752056122, 0.9891366958618164, -1.0932046175003052, -0.28173527121543884, 0.8411492705345154, 0.8039616942405701, -0.1661015897989273, -1.2640224695205688, -1.0655251741409302, 1.3612735271453857, 2.254340648651123, 1.0279432535171509, -0.2623592019081116, 0.2084268182516098, 1.1546845436096191, -0.9664670825004578, -0.27899086475372314, -2.2602651119232178, 1.2634034156799316, -0.36912956833839417, 0.14636899530887604, 0.299136757850647, -0.3592286705970764, 0.5605196952819824, 0.3553597331047058, 1.4069629907608032, 0.016747688874602318, 0.5490574240684509, 1.183911681175232, -1.5592350959777832, -2.4250545501708984, 1.071886420249939, -1.0124503374099731, -0.5278884768486023, 1.2179245948791504, -0.11595287919044495, 0.447158545255661, -0.8262524604797363, -1.0428427457809448, 0.551367998123169, -0.4053940176963806, 2.44159197807312, 1.126684308052063, -0.09478577971458435, -1.3247039318084717, -0.10624342411756516, 0.4360233545303345, 0.1016690656542778, -0.5131652355194092, -0.5235453248023987, 0.7983000874519348, 1.3295345306396484, 1.0093973875045776, -0.5843806862831116, -0.9828817844390869, -0.2676149606704712, -0.16675236821174622, -2.710071086883545, -2.3617308139801025, -0.49045053124427795, 0.5781915187835693, -0.0038499098736792803, -0.394095242023468, -0.6452823281288147, 0.17425695061683655, -0.44201600551605225, 0.9811307787895203, 0.2276076227426529, -1.7702745199203491, 1.0386370420455933, 0.8817086815834045, 1.1479367017745972, -0.22035884857177734, -1.3307665586471558, 0.3651077151298523, -1.6411124467849731, -0.7031142711639404, 0.6775141954421997, 0.3629095256328583, -1.3385956287384033, 0.739612340927124, 0.37155774235725403, 1.0887770652770996, -1.0734457969665527, 0.593350350856781, 2.1643757820129395]"
bidmc08_win_0002,1,1,"[0.6691276431083679, 2.2435286045074463, -1.496493935585022, 0.3688344955444336, 0.2580816447734833, 0.5320411920547485, -2.2599637508392334, 0.2689189016819, -0.6461324691772461, 0.6742243766784668, -0.2350803166627884, 0.026473941281437874, 0.3760184645652771, -0.9699846506118774, -0.5605805516242981, -0.502672016620636, -1.1073237657546997, -0.09243863075971603, -0.2911131978034973, 1.7615994215011597, 0.1366935670375824, -0.5917999148368835, -0.9608321189880371, 0.29460078477859497, -2.7137391567230225, 0.8316938281059265, 0.8951857686042786, -0.4045558571815491, 0.174388125538826, 0.7155764102935791, 0.7377902865409851, 0.7412841320037842, -0.32325705885887146, 0.6218364238739014, -1.24008309841156, -1.3447579145431519, 0.6726455092430115, 1.3489311933517456, -0.6285709142684937, -1.1138981580734253, 0.3370310068130493, -0.6347514986991882, -1.2158699035644531, -1.304766297340393, 0.9399185180664062, -0.9097347259521484, 0.5339082479476929, -0.8729800581932068, 0.11351879686117172, 1.2137047052383423, -0.6433822512626648, -0.02910245768725872, 1.6505972146987915, -0.2940695285797119, -0.6380584836006165, 0.9816080331802368, -0.8980230093002319, 0.6444970965385437, -0.8292005658149719, -0.19369733333587646, 0.8111034631729126, -1.07680082321167, 0.8954982161521912, -1.2534828186035156, 2.1045725345611572, -0.7952795624732971, 0.729583203792572, 1.0463924407958984, -0.04565007612109184, 1.4435478448867798, -0.796974241733551, -0.4639439284801483, 0.8517441749572754, 1.4907753467559814, 1.465961217880249, 1.9899369478225708, 0.4465969502925873, -1.0942491292953491, 0.6656929850578308, 1.9216008186340332, 0.8796156644821167, 0.6986377835273743, 0.8045184016227722, -0.2500917315483093, -2.223996639251709, -0.08373081684112549, 0.4144282341003418, 0.3454459309577942, 0.7601878046989441, 1.3784520626068115, -0.17062753438949585, -0.1272585242986679, -1.0466560125350952, 0.742920458316803, -1.623237133026123, -1.8303989171981812, 0.03877955675125122, -0.40707793831825256, 0.1320580244064331, -1.4044184684753418, -1.4290417432785034, -1.3163255453109741, -1.2086598873138428, -0.25028079748153687, 0.4200788736343384, -0.023663729429244995, 0.4803239107131958, 0.5074634552001953, 0.9054139256477356, -0.6395871639251709, 0.3350290358066559, -0.7489009499549866, -0.19534887373447418, 0.7080565094947815, 1.026679277420044, -0.8480066657066345, -0.8201245069503784, 0.10156501084566116, 0.2813993990421295, -2.6265456676483154, 1.0647474527359009, -0.02291746810078621, 1.7923542261123657, 0.6139876246452332, 0.7162432074546814, 1.2350631952285767, -1.7815669775009155, -0.4542487859725952]"
bidmc08_win_0003,1,1,"[-0.7339448928833008, -0.019943606108427048, 1.8493162393569946, -0.8053865432739258, -0.6911163926124573, 1.1036368608474731, -0.33462992310523987, 0.009419834241271019, 0.22817935049533844, -0.8576024174690247, 0.28134971857070923, 0.46511518955230713, -0.6954922080039978, -1.9232032299041748, -0.5327041745185852, 0.7008328437805176, -0.7279992699623108, -0.8254637122154236, 0.24269388616085052, 0.27172940969467163, 0.5120474100112915, 1.3752732276916504, 0.6368104219436646, -1.3493859767913818, -0.38126304745674133, -0.1470101773738861, -0.04305768385529518, -0.25168007612228394, 1.6680604219436646, -0.7122554779052734, -0.1746932864189148, -0.015398170799016953, -0.3069949746131897, 0.4123719036579132, 0.7561757564544678, -1.1933685541152954, 1.5757079124450684, 0.5929017663002014, 0.20231451094150543, -0.1566942185163498, -0.3067215085029602, -1.0619323253631592, -1.3562157154083252, -1.305849313735962, 0.9848636388778687, 0.8345581293106079, -0.6976069808006287, 1.5096163749694824, -1.606134295463562, 0.059886544942855835, 0.2517603933811188, -0.34029459953308105, -0.40532776713371277, -0.5901088714599609, -1.1991455554962158, 0.005356176290661097, 0.24824224412441254, 0.47947755455970764, -1.261291265487671, 0.3689561188220978, -0.6694712042808533, -0.31771135330200195, 0.7560668587684631, 1.9655646085739136, 2.58917498588562, -0.6126919388771057, 1.5937176942825317, -2.0405144691467285, -1.949234962463379, -0.6443445682525635, -0.0049204230308532715, 0.6785229444503784, 0.2755063772201538, 1.5731167793273926, -0.09492253512144089, 1.7879369258880615, 0.6964566707611084, -0.8479276299476624, -1.318084716796875, 2.118485927581787, 1.1174485683441162, -0.5714231729507446, 0.06128291040658951, -0.8590201735496521, -2.3911783695220947, -0.44375887513160706, 0.6975477337837219, -0.04015718400478363, 2.299473524093628, 0.7378472685813904, -0.8988645672798157, -0.48494380712509155, -0.5437845587730408, 0.5098307728767395, -0.8766214847564697, -0.40127259492874146, -0.10585203021764755, 0.2253413051366806, 0.5498433113098145, 1.4193305969238281, 0.42411109805107117, -0.6077582836151123, -0.7010918855667114, 0.27468863129615784, 0.36736345291137695, 0.25867509841918945, -1.1734310388565063, -0.4225448966026306, -0.10215701162815094, -1.3405004739761353, 0.05170243978500366, 0.14216892421245575, 1.085942029953003, 1.0356711149215698, -0.6610434651374817, 2.057126998901367, -0.16238927841186523, -1.5823572874069214, -1.715427041053772, -0.8513236045837402, -0.20026712119579315, 2.290313720703125, 0.40178996324539185, -1.8109991550445557, 1.9512560367584229, 1.0325078964233398, -0.5738357901573181, 0.31553542613983154]"
bidmc08_win_0004,1,1,"[-1.77174711227417, -0.487852543592453, -1.1954257488250732, -1.0018973350524902, 1.0443313121795654, -1.7380471229553223, 1.8840123414993286, -0.746904730796814, 0.25618690252304077, -0.6368895173072815, 0.5298229455947876, -0.2543678283691406, -0.0033653241116553545, 0.2893681526184082, 0.2629000246524811, 0.4044532775878906, 0.0904204398393631, -0.2983688712120056, 0.6513550877571106, -0.4482893943786621, -0.41848236322402954, -0.7275070548057556, -1.0971355438232422, 1.8502031564712524, 0.8865324854850769, -0.9224101901054382, 0.49838322401046753, 0.43881756067276, -1.7224928140640259, 0.5574049949645996, -0.7394792437553406, -0.12040305882692337, 0.07160929590463638, -0.9479761719703674, 0.19515331089496613, 0.7028327584266663, 0.21683472394943237, -1.5463522672653198, 0.48490139842033386, 0.739310622215271, -0.2333959937095642, 0.5777831673622131, 0.7379786372184753, 0.5839354395866394, -1.0760407447814941, 1.6476088762283325, 0.9903325438499451, 1.5758347511291504, 0.13735024631023407, -0.5200998187065125, -0.4786529242992401, -0.03246301785111427, -0.03829943388700485, 0.18147756159305573, 1.5351742506027222, -1.5588243007659912, -0.2374478280544281, -0.46388688683509827, -0.34116315841674805, -0.30511635541915894, -0.29725348949432373, 0.010765966027975082, 0.9639065861701965, 0.5169628262519836, -1.0802396535873413, -0.4912680685520172, 0.7517545819282532, 0.8788242340087891, 0.6510323882102966, 0.05363130569458008, -1.3042179346084595, -2.050830125808716, -0.027874378487467766, -0.3371092975139618, -0.7924150824546814, -1.0784515142440796, -0.06126674637198448, 1.514255404472351, 0.9029484987258911, -1.7774531841278076, 0.34696388244628906, -0.06362438946962357, 1.1297129392623901, 1.7673935890197754, 2.2635488510131836, -1.183156132698059, -0.8628031015396118, -0.5902438759803772, -1.6147997379302979, 0.5599645376205444, -0.34746819734573364, -0.6753683686256409, 1.4006199836730957, 2.0792617797851562, 2.5466887950897217, 0.5922190546989441, -0.6252354979515076, -2.2248823642730713, -2.0021960735321045, -0.9139121770858765, 0.5652508735656738, 1.1888675689697266, 0.08702555298805237, -0.11802704632282257, 1.6802743673324585, -0.014923839829862118, -1.4399749040603638, 0.20610114932060242, -0.16104373335838318, -1.3026074171066284, 0.13028541207313538, -0.4890996515750885, -0.06211917847394943, 0.40352606773376465, -0.9730199575424194, -0.41379693150520325, 1.0229792594909668, 0.01646433211863041, -0.047359295189380646, 0.3958654999732971, -0.1518363505601883, 1.2552616596221924, 0.42370760440826416, 1.7535972595214844, 1.728645920753479, -2.563210964202881, 1.2088099718093872, -0.6573560833930969]"
bidmc08_win_0005,1,1,"[0.11067426204681396, 0.9299207329750061, -1.6577260494232178, -1.0300389528274536, 0.41751712560653687, 0.014555295929312706, 0.21145454049110413, 0.06817623227834702, -0.28915664553642273, 2.264272451400757, -0.023666219785809517, 0.6407065987586975, 0.20116356015205383, 0.5106335878372192, -0.44109001755714417, -1.4895659685134888, 0.8493636846542358, 1.3301832675933838, -1.7541674375534058, 1.851157307624817, 0.7679177522659302, -1.7649990320205688, -0.8181067109107971, 0.2756892144680023, -1.776037573814392, 1.2901718616485596, 1.6434630155563354, 0.8781906962394714, -0.7470058798789978, -0.574423611164093, 1.3340330123901367, 0.5687644481658936, -0.1996610015630722, 0.01583988405764103, -0.046691566705703735, -1.2021404504776, -2.0457584857940674, -0.10386286675930023, 1.311212182044983, -1.6298000812530518, -1.0758134126663208, -1.6871994733810425, -0.05645202472805977, -1.2015860080718994, 1.1982548236846924, -0.9807621836662292, -0.5006101131439209, -0.8893023133277893, 1.0781663656234741, 1.712688684463501, -1.7821753025054932, 0.001191568560898304, 1.12008798122406, -0.4774838387966156, 0.553276538848877, -0.8213179111480713, 0.6668777465820312, 1.149459958076477, -2.4056026935577393, 0.24740026891231537, 0.325899213552475, -0.18465173244476318, 0.7047467231750488, -0.26703760027885437, 1.8833515644073486, -0.08971944451332092, -0.5551058650016785, 0.797236979007721, 1.342276930809021, 0.6438040137290955, -0.38516470789909363, 0.40409529209136963, 0.5947881937026978, -0.8534612655639648, 1.5602692365646362, 0.8988792896270752, -1.2659236192703247, -0.3903866410255432, -1.4569767713546753, 0.3776755928993225, 1.1241071224212646, 0.08138151466846466, 1.090362548828125, -1.845352292060852, 0.13172146677970886, 0.4948480427265167, 0.5007920861244202, 0.3260921537876129, -0.4381810426712036, -0.762958824634552, 0.2705872654914856, -0.6122464537620544, 0.11233440041542053, -0.02560426853597164, -1.2972368001937866, -0.14799843728542328, -0.4838652014732361, -0.4419395625591278, 1.4404898881912231, 0.29257795214653015, 0.22290447354316711, -0.897003173828125, -0.3252418339252472, -2.3467533588409424, -0.5588619709014893, 1.7228204011917114, -0.24105139076709747, -0.2091066837310791, -0.10632600635290146, 0.21154090762138367, 0.40330398082733154, 0.09501481801271439, 0.5217176675796509, -0.24317975342273712, -0.7805895209312439, -2.2692930698394775, -0.7986814379692078, 1.4501408338546753, 0.4840974807739258, -0.4797598123550415, 2.177863121032715, 0.42234155535697937, 0.11227542161941528, 0.6867018938064575, -0.32088643312454224, -0.4029030203819275, 0.004538442939519882, 1.8282780647277832]"
bidmc08_win_0006,1,1,"[0.651887834072113, -0.32205113768577576, 1.0426403284072876, -0.6122312545776367, -0.5420164465904236, 0.7681388258934021, -1.380833387374878, -0.6974133253097534, -1.1684212684631348, 1.4964219331741333, 0.553263247013092, -1.0112987756729126, 1.568027138710022, -0.09212271869182587, -0.4290751516819, -0.47854557633399963, -0.1114858090877533, 0.5524448156356812, -0.0297815203666687, -0.27350741624832153, 0.2323189377784729, 0.5946222543716431, 1.6374233961105347, -1.722298264503479, -1.0335426330566406, 1.6639375686645508, 0.062333013862371445, 0.23021802306175232, 1.1403182744979858, -0.1596231609582901, -0.17887146770954132, 0.368407666683197, -1.937821865081787, 1.1731033325195312, 0.00043372513027861714, -1.4772918224334717, 1.2487459182739258, 0.8585329055786133, 0.8549018502235413, 0.5766810774803162, 0.44886258244514465, -1.5508787631988525, -0.9215010404586792, -1.017703890800476, 1.8294788599014282, 0.3814281225204468, -0.00853453204035759, 0.15460997819900513, 0.4673301577568054, 0.3452001214027405, -0.98771733045578, 1.0904021263122559, 1.0578317642211914, -0.7916009426116943, -0.7300198078155518, -0.04535297304391861, 0.7481375336647034, -0.20358192920684814, 0.1443711817264557, -1.250464677810669, -0.42175567150115967, -1.1658096313476562, 0.7672771215438843, 0.016776250675320625, 1.3823316097259521, -0.37534406781196594, 0.29455313086509705, -0.7421210408210754, -0.18871928751468658, 0.2859232425689697, -0.4387977719306946, 1.2895333766937256, -2.4769108295440674, -0.12932102382183075, -0.6045849323272705, 1.710578203201294, 1.3736704587936401, -2.2450640201568604, -1.1532663106918335, 0.49363863468170166, -0.18620973825454712, -0.30399686098098755, -1.1624321937561035, 0.1710888147354126, -1.6413553953170776, -1.081774353981018, 0.5222737789154053, 0.9646747708320618, 2.221818685531616, 0.12134046852588654, 0.27468523383140564, -0.9134138226509094, -0.06624139100313187, -0.3358837068080902, -1.816042423248291, -0.29117700457572937, -0.15120795369148254, 0.6450273394584656, 2.115339517593384, 0.5162251591682434, -0.21877020597457886, -0.19209575653076172, -0.028922194615006447, 2.117110013961792, -1.9572981595993042, 0.45253270864486694, 0.47668135166168213, 1.5323224067687988, 1.6906006336212158, -0.6689593195915222, -1.0849199295043945, 2.3674051761627197, 0.6364886164665222, -0.9666903614997864, 0.5275034308433533, 0.2600109577178955, -0.7807195782661438, -1.2781563997268677, -0.12081365287303925, -0.6617096662521362, -0.848409116268158, -0.9384155869483948, 0.9548413753509521, -1.3429030179977417, -0.09096737951040268, 0.388838529586792, -1.5693260431289673, 1.3020150661468506]"
bidmc08_win_0007,1,1,"[0.03063311241567135, 0.6387658715248108, 0.9304852485656738, -0.046573881059885025, 0.404682457447052, -2.664398670196533, -0.6397838592529297, -0.006347290240228176, -0.13545465469360352, 0.47596272826194763, -0.42609527707099915, -0.006804605945944786, -0.3269854784011841, -0.6639784574508667, 1.2809743881225586, 0.8401768803596497, -0.9923868775367737, 0.09355495125055313, 2.1085715293884277, -1.0292590856552124, 0.00599324144423008, 1.7750070095062256, -2.2766921520233154, 0.5658354759216309, 0.589669406414032, -1.986880898475647, -0.015573332086205482, -1.9645131826400757, -0.5708644986152649, 0.16274885833263397, 0.11448843032121658, -0.7790079116821289, 0.4659900665283203, 1.0150333642959595, -1.022279977798462, 1.4404315948486328, 0.8460671901702881, 0.06721106171607971, -0.8451353907585144, 1.192088007926941, 1.2041422128677368, 2.07248592376709, 0.42928096652030945, -1.3739718198776245, -1.613335371017456, 1.7584704160690308, -0.34618937969207764, 0.41022661328315735, -0.8817082643508911, -0.8119009137153625, 0.36185988783836365, -1.685010313987732, -0.02251492068171501, 0.3868555426597595, 1.3297312259674072, -0.9651604294776917, -0.6150984168052673, -0.6764408946037292, 0.18057546019554138, 1.3715919256210327, 0.30688780546188354, 1.162735104560852, 0.29117289185523987, 1.3897203207015991, -1.0062623023986816, 0.37668487429618835, 0.743057370185852, -0.33800381422042847, 0.16213397681713104, 0.04549206420779228, -0.7318071126937866, -2.9058990478515625, -0.4342201352119446, 1.3245575428009033, -1.1625678539276123, -0.12946593761444092, 0.9615933895111084, 1.9209636449813843, 0.440633624792099, 0.9865913987159729, -0.012051410973072052, 1.676735520362854, 0.8790668249130249, 0.3185006380081177, 0.4422982335090637, 0.002000390784814954, -0.5704615116119385, 0.8806563019752502, -1.0069187879562378, 1.555598497390747, -0.8210133910179138, 0.38577306270599365, -0.40508899092674255, 1.5822426080703735, 1.855409026145935, -0.7966616749763489, -0.19606399536132812, -1.7383407354354858, -1.7736684083938599, -0.24504821002483368, -0.44265392422676086, 0.5715175867080688, 1.3718090057373047, -0.9093621969223022, 0.5322486162185669, -0.9235024452209473, 0.14914293587207794, 0.14757123589515686, -1.3734564781188965, -1.6506267786026, -1.2509469985961914, -0.5638892650604248, -0.09779470413923264, -0.23457512259483337, 0.4325365424156189, 0.3083321154117584, 0.962922215461731, 0.35438746213912964, -0.3946714699268341, 0.09213041514158249, -0.37743598222732544, 0.7680966854095459, 0.29004019498825073, -0.7707227468490601, 0.002012132667005062, -1.3927193880081177, 0.8596050143241882, -1.1612446308135986]"
bidmc08_win_0008,1,1,"[0.6069580316543579, -2.126682758331299, -1.3012555837631226, -0.1730508655309677, -0.4801110327243805, -0.38013339042663574, 1.8268150091171265, -0.5888534188270569, 0.6359642148017883, 1.2578201293945312, 0.5039988160133362, 0.6537975072860718, 0.14834003150463104, 0.757679283618927, -1.0330638885498047, -0.7771779298782349, 1.1090677976608276, 0.3266220986843109, -2.2932581901550293, 0.3039904534816742, -1.0920895338058472, -2.8239753246307373, 0.4591394364833832, 0.06025722995400429, 0.2897740602493286, 0.3736066520214081, 0.7044134736061096, 1.6542961597442627, -0.24585381150245667, -0.30993103981018066, 0.45511579513549805, -0.33777517080307007, 0.16406218707561493, -0.9900482296943665, 0.16675198078155518, 0.1889214664697647, -2.2662925720214844, -1.1405022144317627, -0.1045522466301918, 0.6498856544494629, -0.4271395802497864, -0.09576480835676193, 1.076639175415039, -0.008213314227759838, 0.5333359241485596, -1.0407843589782715, -0.5393103957176208, -0.35946330428123474, 1.4764994382858276, 1.2846999168395996, -0.34208860993385315, -0.07989022880792618, 0.8798865675926208, -0.5928788781166077, -0.20786325633525848, 0.07267767935991287, 1.3624083995819092, 0.6329275369644165, 0.24335283041000366, 0.5290035009384155, 0.37741994857788086, 0.6727092266082764, 0.9641706347465515, 0.2958352267742157, 0.655288815498352, 1.7250860929489136, -0.33417874574661255, 0.9344704151153564, 0.08537834882736206, 0.0941953957080841, 1.318467617034912, 1.286630630493164, 0.5076866149902344, -0.33616819977760315, -0.16943202912807465, -1.6727519035339355, -0.6782193779945374, -0.18154223263263702, -0.29360976815223694, -0.20925913751125336, 0.24003279209136963, -0.47346413135528564, 2.2352428436279297, -1.0874634981155396, 0.7109861969947815, 0.5472862720489502, -0.3916746973991394, -0.8053887486457825, -2.0384252071380615, -1.5519920587539673, 0.44958120584487915, -0.43526971340179443, -0.2980136573314667, -1.5079448223114014, -0.7395834922790527, 0.6264432072639465, 0.7040860056877136, 0.20183707773685455, 1.7756799459457397, -0.8165750503540039, -0.732243537902832, -0.47581765055656433, 0.5173353552818298, -2.2952775955200195, -0.5978176593780518, 1.0685055255889893, 0.631237268447876, 0.003894479013979435, -0.015547150745987892, 0.8939294219017029, 1.1960238218307495, -0.7233413457870483, -0.5802770853042603, -0.5732676982879639, -0.8769826292991638, -3.238954782485962, -0.009161431342363358, 1.819356918334961, 0.07810396701097488, 0.97834712266922, 1.3123501539230347, -1.6733249425888062, -0.45197829604148865, 1.9613285064697266, -1.4243266582489014, -0.4451185166835785, 0.4313186705112457, 1.6393870115280151]"
bidmc08_win_0009,1,1,"[-0.15984183549880981, -1.6853328943252563, -0.6649418473243713, 0.6531332731246948, -1.6617324352264404, 0.14851795136928558, 0.06252864003181458, 1.0829740762710571, 0.287577748298645, -0.6803771257400513, -0.10547368973493576, 0.1783471405506134, -0.5177558660507202, 0.593720018863678, 0.5413314700126648, -1.3846385478973389, -0.7063852548599243, -0.3919964134693146, 0.35638704895973206, 0.8997471928596497, 0.09679638594388962, -1.700317621231079, -0.7485659122467041, -0.656711995601654, -1.1033496856689453, 1.024078607559204, -0.585767388343811, -0.3228670060634613, 0.3643565773963928, 0.7473651170730591, 0.32764706015586853, 0.4438418447971344, 0.6424902677536011, 1.0078929662704468, 1.3186378479003906, -1.922306776046753, -0.7348223328590393, 0.15127339959144592, 0.5047175288200378, -0.48161813616752625, 0.8761511445045471, 0.11186954379081726, 1.8060580492019653, 1.3525818586349487, 0.08389421552419662, -1.072307825088501, 1.3326387405395508, 0.07289475202560425, 1.202505350112915, -0.2984120845794678, -0.24827179312705994, 2.3684918880462646, 1.621272325515747, 0.41931822896003723, -0.321323961019516, 1.2392185926437378, 2.175114870071411, 0.9821702241897583, 0.3180815875530243, -1.5521628856658936, 0.713904857635498, -0.8046631813049316, 0.6469624638557434, -1.4206899404525757, 0.7027574777603149, -0.38022828102111816, 0.36470142006874084, 0.7102268934249878, -0.18537098169326782, 0.6041127443313599, 0.9293355345726013, 0.4553832709789276, -1.1466244459152222, -1.1377557516098022, -1.20348060131073, -0.9346740245819092, -1.046781063079834, -0.40842896699905396, -0.45119062066078186, -1.0949467420578003, -0.11206256598234177, -0.39282742142677307, 0.14552581310272217, 2.717072010040283, 2.046954393386841, 0.4076463282108307, -1.1487774848937988, -0.894158124923706, 0.18882419168949127, -0.719733476638794, -0.7395045161247253, -0.4105401635169983, 0.7970091104507446, 1.0789650678634644, 1.970339298248291, -1.7656736373901367, -0.7498624324798584, -1.6885597705841064, 1.507452368736267, -1.6134120225906372, -2.042372226715088, -0.5934653878211975, -0.2958678901195526, 0.09909911453723907, -0.8335000872612, 0.5470793843269348, 0.3113235831260681, -0.30097898840904236, 0.8289852738380432, 0.036283593624830246, -1.298551321029663, 1.8533196449279785, -0.07423420995473862, -0.49291330575942993, 0.9763368964195251, -0.6162777543067932, -0.17110972106456757, 0.23917457461357117, -1.5220471620559692, 0.1072695255279541, 0.011174904182553291, -2.4705119132995605, 0.39882853627204895, 1.4587761163711548, 0.7106528878211975, -1.1233415603637695, -0.29344287514686584, 1.403795599937439]"
